,Disfluent,Original (Fluent),Predictions (Fluent)
3030,What verdict oh no did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?,Did the European Court of Justice rule the defendant in the case of Commission v. Edith Cresson broke any laws?
3031,What minor case or uh who found that there was a developed culture of Commissioner's who lacked responsibility?,Who found that there was a developed culture of Commissioner's who lacked responsibility?,Who found that there was a developed culture of Commissioner's who lacked responsibility?
3032,Who appoints the board of the Santer Commission or I mean the European Central Bank?,Who appoints the board of the European Central Bank?,Who appoints the board of the European Central Bank?
3033,"When talking of important matters related to the European legislature or rather European Central Bank, Can the President of the Council vote on them?",Can the President of the Council vote on important matters related to the European Central Bank?,"When talking of important matters related to the European Central Bank, Can the President of the Council vote on them?"
3034,When was the Santer Commission develop oh no sorry censured by Parliament?,When was the Santer Commission censured by Parliament?,When was the Santer Commission censured by Parliament?
3035,The censuring of the European Court of Justice er sorry of the Santer Commission resulted in which main case?,The censuring of the Santer Commission  resulted in which main case?,The censuring of the Santer Commission resulted in which main case?
3036,What found wait actually who found that culture had developed where few Commissioners had any sense of responsibility?,Who found that a culture had developed where few Commissioners had any sense of responsibility?,Who found that culture had developed where few Commissioners had any sense of responsibility?
3037,The corruption created or uh found by the Committee of Independent Experts resulted to the creation of what office?,The corruption found by the Committee of Independent Experts resulted to the creation of what office?,The corruption found by the Committee of Independent Experts resulted to the creation of what office?
3038,When did the European Anti-Fraud Office investigate Edith Cresson or rather John Dalli?,When did the European Anti-Fraud Office investigate John Dalli?,When did the European Anti-Fraud Office investigate John Dalli?
3039,"What was uh, who was not exempt from member state taxes?",Who was not exempt from member state taxes?,Who was not exempt from member state taxes?
3040,"Who found that, uh actually tell me, who did not have immunity from prosecution for doing official acts?",Who did not have immunity from prosecution for doing official acts? ,Who did not have immunity from prosecution for doing official acts?
3041,What commission did not resign even though faced corruption allegations no sorry what commission was found to have abused power in 1980's?,What commission was found to have abused power in 1980's?,What commission was found to have abused power in 1980's?
3042,What state sorry commission did not resign even though faced corruption allegations?,What commission did not resign even though faced corruption allegations?,What commission did not resign even though faced corruption allegations?
3043,"When was the, no actually tell me, what minor case was the result of the censuring of the Santer Commission?",What minor case was the result of the censuring of the Santer Commission?,What minor case was the result of the censuring of the Santer Commission?
3044,"The executive no legislative body, the Council, are composed of what type of individuals?","The legislative body, the Council, are made up of what type of individuals?","The legislative body, the Council, are composed of what type of individuals?"
3045,How ugh I mean who is currently the President of the Council?,Who is currently the President of the Council?,Who is currently the President of the Council?
3046,How are the legislative no the votes weighted to ensure that smaller states aren't dominated by larger ones?,How are the votes weighted to ensure that smaller states aren't dominated by larger ones?,How are the votes weighted to ensure that smaller states aren't dominated by larger ones?
3047,What are the total number of votes to qualify no sorry be counted during the voting process?,What are the total number of votes to be counted during the voting process?,What are the total number of votes to be counted during the voting process?
3048,"Currently, which entity or like how many votes out of the 352 total votes are needed for a majority?","Currently, how many votes out of the 352 total votes are needed for a majority?",How many votes out of the 352 total votes are needed for a majority?
3049,Which meeting no entity is the secondary legislative body?,Which entity is the secondary legislative body?,Which entity is the secondary legislative body?
3050,How often does the American Council meet no no the European council rather?,How often does the European Council meet?,How often does the European Council meet?
3051,How much votes sorry how many votes in total does the Council have?,How many votes in total does the Council have?,How many votes in total does the Council have?
3052,Who convenes or maybe better what is defined as the majority vote?,What is defined as the majority vote?,What is defined as the majority vote?
3053,What is the Council not composed of no legislative body?,What is the legislative body not composed of?,What is the Council not composed of?
3054,Who drives no convenes at the American Council?,Who convenes at the American Council?,Who convenes at the American Council?
3055,Who is currently the President or no rather the Vice President of Council?,Who is currently the Vice President of Council?,Who is currently the Vice President of Council?
3056,What meets every six months no um 3 months?,What meets every 3 months?,What meets every 3 months?
3057,How are the total number of votes to be counted I mean how are they weighted to ensure the smaller states are dominated by larger ones?,How are the votes weighted to ensure the smaller states are dominated by larger ones?,How are the total number of votes weighted to ensure the smaller states are dominated by larger ones?
3058,What type of legislation erm uh maybe vote must the Parliament have to either block or suggest changes to the Commission's proposals?,What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?,What type of vote must the Parliament have to either block or suggest changes to the Commission's proposals?
3059,What type of vote must the parliament pass in order to approve of any changes recommended by parliament no sorry I meant must the council pass?,What type of vote must the Council pass in order to approve of any changes recommended by Parliament? ,What type of vote must the council pass in order to approve of any changes recommended by parliament?
3060,Is it easier or harder to change treaties than stay the same no EU law?,Is it easier or harder to change EU law than stay the same?,Is it easier or harder to change treaties than stay the same?
3061,"What articles state that unless conferred, legislative procedure no powers remain with member states?","What articles state that unless conferred, powers remain with member states?","What articles state that unless conferred, legislative powers remain with member states?"
3062,"Within the MEP or uh the EU, which court believes they have the final word deciding on EU's competence?","Within the EU, which court believes they have the final word deciding on EU's competence?","In the EU, which court believes they have the final word deciding on EU's competence?"
3063,Which TFEU article defines the ordinary legislative procedure that does not apply to the majority of EU acts no sorry which article does apply to the majority of EU acts?,Which TFEU article defines the ordinary legislative procedure that applies for majority of EU acts?,Which article does not apply to the majority of EU acts?
3064,Which articles or what can block a legislation?,What can block a legislation?,What can block a legislation?
3065,What no rather which articles state that powers stay with member states unless they've been conferred?,Which articles state that powers stay with member states unless they've been conferred?,Which articles state that powers stay with member states unless they've been conferred?
3066,Which or no sorry make that what entity is created if the three different institutions cannot come to a consensus at any stage?,What entity is created if the three different institutions cannot come to a consensus at any stage?,What entity is created if the three different institutions cannot come to a consensus at any stage?
3067,What does the TEU articles not define no the TFEU article?,What does TFEU article not define?,What does the TFEU article not define?
3068,"How does the EU, no, the TFEU revise old legislation?",How does the TFEU revise old legislation?,How does the TFEU revise old legislation?
3069,What type of legislation sorry rather vote does the Council not pass in order to disapprove of any changes recommended by Parliament?,What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?,What type of vote does the Council not pass in order to disapprove of any changes recommended by Parliament?
3070,"Which or no rather what articles do not state that unless conferred, powers remain with the member states?","What articles do not state that unless conferred, powers remain with the member states?","What articles do not state that unless conferred, powers remain with the member states?"
3071,Who does not have the majority vote no the final say in who ultimately has the competence to define the EU's competence?,Who does not have the final say in who ultimately has the competence to define the EU's competence?,Who ultimately has the competence to define the EU's competence?
3072,Which role no wait branch of the EU has had the most influence on the development of EU law?,Which branch of the EU has had the most influence on the development of EU law?,Which branch of the EU has had the most influence on the development of EU law?
3073,What is the main judicial body of the EDU no sorry the EU?,What is the main judicial body of the EU?,What is the main judicial body of the EU?
3074,What is the number of all the judges in the English Court or rather in the EU?,How many total judges are there in the EU?,What is the number of all the judges in the EU?
3075,Under which treaties shoot uh courts is most EU law applied?,Under which courts is most EU law applied?,Under which EU law is most EU law applied?
3076,How is or no make that what is the CJEU's duty?,What is the CJEU's duty?,What is the CJEU's duty?
3077,How is the economics of the EU an important factor in the development of EU law sorry the judicial branch?,How is the judicial branch of the EU an important factor in the development of EU law?,How is the economics of the EU an important factor in the development of the judicial branch?
3078,What is the current main judicial body of the German Bundesgerichtshof no EU?,What is the current main judicial body of the EU?,What is the current main judicial body of the EU?
3079,What entity deals with EU judicial issues no not judicial issues but deals with EU staff issues?,What entity deals with EU staff issues?,What entity deals with EU staff issues?
3080,How many no how long is one term for an elected president of the CJEU?,How long is one term for an elected president of the CJEU?,How long is one term for an elected president of the CJEU?
3081,Which branch of the TEU or no make that the EU has had the least amount of influence on the development of EU law?,Which branch of the EU has had the least amount of influence on the development of Eu law?,Which branch of the EU has had the least amount of influence on the development of EU law?
3082,Which no what is not the main judicial body of the EU?,What is not the main judicial body of the EU?,What is not the main judicial body of the EU?
3083,How many total female judges are there in the CJEU or no make that the EU?,How many total female judges are there in the EU?,How many total female judges are there in the EU?
3084,How many no Which courts is the least EU law applied?,Which courts is the least EU law applied?,Which courts is the least EU law applied?
3085,What does the TEU er uh CJEU duty not emcompass?,What does the CJEU duty not emcompass?,What does the CJEU duty not emcompass?
3086,"When no wait if there is a conflict between EU law and national law, which law take precedence?","If there is a conflict between EU law and national law, which law take precedence?","If there is a conflict between EU law and national law, which law take precedence?"
3087,when was no what was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?,What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?,What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?
3088,When was no what were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case?,What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? ,What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case?
3089,Which provision sorry entities have had to develop principles dedicated to conflict resolution between laws of different systems?,Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,What entities have had to develop principles dedicated to conflict resolution between laws of different systems?
3090,"When did the Amministrazione delle Finanze v Simmenthal SpA, no Costa v ENEL take place?",When did Costa v ENEL take place?,When did the Amministrazione delle Finanze v ENEL take place?
3091,What has had to develop principles to resolve conflicts but first which of the courts argued that the Treaty of Rome did not prevent energy nationalism?,Which court argued that the Treaty of Rome did not prevent energy nationalism?,Which of the courts argued that the Treaty of Rome did not prevent energy nationalism?
3092,Which entities er what that is has operated among a decreasing plurality of national and globalising legal systems?,What has operated among a decreasing plurality of national and globalising legal systems?,What has operated among a decreasing plurality of national and globalising legal systems?
3093,Who did not have to break no I mean develop principles to resolve conflicts of laws between different systems?,Who did not have to develop principles to resolve conflicts of laws between different systems?,Who did not have to develop principles to resolve conflicts of laws between different systems?
3094,"What major case happened in the 1960's, no 70's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?",What major case happened in the 1970's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?,What major case happened in the 70's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?
3095,What court I mean which court did not argue that the Treaty of Rome did not prevent energy nationalism?,Which court did not argue that the Treaty of Rome did not prevent energy nationalism?,Which court did not argue that the Treaty of Rome did not prevent energy nationalism?
3096,What do all member states agree takes precedence over EU law no no not EU law but national law?,What do all member states agree takes precedence over national law?,What do all member states agree takes precedence over national law?
3097,What issues do communities no member states say the Court of Justice does not have the final say on?,What issues do member states say the Court of Justice does not have the final say on?,What issues do member states say the Court of Justice does not have the final say on?
3098,Where no wait what year was the European Communities Act created?,When was the European Communities Act created?,What year was the European Communities Act created?
3099,In what cases can the EU override German law no sorry tell me the cases in which the EU cannot override German law?,In what cases can the EU not override German law?,In what cases can the EU override German law?
3100,When was or what does the EU's legitimacy rest on?,What does the EU's legitimacy rest on?,What does the EU's legitimacy rest on?
3101,What does the German Constitutional Court no um EU accept about the Court Justice?,What does the EU accept about the Court Justice?,What does the EU accept about the Court Justice?
3102,What is basic principle of the EU actually I mean the Canadian Parliament?,What is the basic principle of the Canadian Parliament?,What is basic principle of the Canadian Parliament?
3103,When was the European Communities Act created no sorry when was it rejected?,When was the European Communities Act denied acceptance?,When was the European Communities Act rejected?
3104,Solange I and Solange II views on the European Constitutional no sorry not European but the German Constitutional Court did not include what?,What was not the view of the German Constitutional Court from Solange I and Solange II?,Solange I and Solange II views on the German Constitutional Court did not include what?
3105,When was uh instead what does the EU's legitimacy not rest on?,What does the EU's legitimacy not rest on?,What does the EU's legitimacy not rest on?
3106,Which type of remedy or uh law makes EU institutions and its member states follow the law?,Which type of law makes EU institutions and its member states follow the law?,What law makes EU institutions and its member states follow the law?
3107,By what date were citizens or um corporations said to not be able to bring claims against other non state parties?,During what year were citizens or corporations said to not be able to bring claims against other non state parties?,By what date were corporations said to not be able to bring claims against other non state parties?
3108,Which actions by the Court of Justice institutions can be subject to judicial review no EU?,Which actions by EU institutions can be subject to judicial review?,Which actions by the Court of Justice institutions can be subject to judicial review?
3109,Which type of treaties or uh law concerns the EU's governance structure?,Which type of law concerns the EU's governance structure?,Which type of law concerns the EU's governance structure?
3110,What treaties does the law no what type does not make EU institutions and member states follow the law?,What type of law does not make Eu institutions and member states follow the law?,What type does not make EU institutions and member states follow the law?
3111,When was no sorry what year were citizens of the EU or corporations said to have been able to bring claims against other non state parties?,What year were citizens or corporations said to have been able to bring claims against other non state parties?,What year were citizens of the EU or corporations said to have been able to bring claims against other non state parties?
3112,Which actions or who was bound to apply an EU law where a national rule conflicted?,Who was bound to apply an EU law where a national rule conflicted?,Who was bound to apply an EU law where a national rule conflicted?
3113,Which actions by EU institutions were not subject to administrative law er sorry judicial review?,Which actions by EU institutions were not subject to judicial review?,Which actions by EU institutions were not subject to judicial review?
3114,Which type of law makes EU institutions or the type of law that did not concern the EU's governance structure was?,Which type of law did not concern the Eu's governance structure?,What type of law did not concern the EU's governance structure?
3115,"What law no what case held the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?","In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?","What case held the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?"
3116,Who could or instead which TEFU article states that no quantitative restrictions can be placed on trade?,Which TEFU article states that no quantitative restrictions can be placed on trade?,Which TEFU article states that no quantitative restrictions can be placed on trade?
3117,What type of company is the TFEU no not TFEU but Van Gend en Loos?,What type of company is Van Gend en Loos?,What type of company is Van Gend en Loos?
3118,What are Dutch Regulations no I mean EU Regulations essentially the same as in the case mentioned?,What are EU Regulations essentially the same as in the case mentioned?,What are EU Regulations essentially the same as in the case mentioned?
3119,What are EU Regulations in the case no sorry tell me what is generally not accepted about EU law?,What is generally not accepted about EU law?,What is generally not accepted about EU law?
3120,Who could not directly effective no wait recover the money it paid for the tariff?,Who could not recover the money it paid for the tariff?,Who could not directly recover the money it paid for the tariff?
3121,What did the TFEU article prevent er rather not state?,What does TFEU article not state?,What did the TFEU article not state?
3122,"In generally, which court of justice no let me rephrase, what prevents citizens from suing other citizens?",What generally does not allow citizens to sue other citizens?,What prevents citizens from suing other citizens?
3123,How many paid holiday days does the treaties and regulations no the Working Time directive require workers to have each year?,How many paid holiday days does the Working Time directive require workers to have each year?,How many paid holiday days does the Working Time directive require workers to have each year?
3124,How many paid holiday days do most member states expect no require?,How many paid holiday days do most member states require?,How many paid holiday days do most member states require?
3125,When did the three Advocate Generals argue that Directives yes Directives should create rights and duties for all citizens?,When did the three Advocate Generals argue that Directives should create rights and duties for all citizens?,When did the three Advocate Generals argue that Directives should create rights and duties for all citizens?
3126,What generally does not allow no does allow citizens to sue other citizens?,What generally does allow citizens to sue other citizens?,What does allow citizens to sue other citizens?
3127,What does the Treaties and Regulations no the TFEU article 288 not say?,What does TFEU article 288 not say?,What does TFEU article 288 not say?
3128,What are no how many non paid holidays does the Working time directive require workers to have each year?,How many non paid holidays does the Working time directive require workers to have each year?,How many non paid holidays does the Working time directive require workers to have each year?
3129,Which or no make that  what does not require more than 28 days in national law?,What does not require more than 28 days in national law?,What does not require more than 28 days in national law?
3130,What happens first if an EU law sorry Directive's deadline for implementation is not met?,What happens first if a Directive's deadline for implementation is not met?,What happens first if an EU Directive's deadline for implementation is not met?
3131,How does or no what occurs secondly if a Directive's deadline is not met?,What happens secondly if a Directive's deadline is not met?,What occurs if a Directive's deadline is not met?
3132,How long did Ms Signalson or uh I meant Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?
3133,What did Mr. Ratti's business I mean which company did Mrs. Foster work for?,Which company did Mrs Foster work for?,What company did Mrs. Foster work for?
3134,At what time sorry no what age did British Gas plc force their workers to retire?,At what age did British Gas plc force their workers to retire?,At what age did British Gas plc force their workers to retire?
3135,Which or no make that what happens if the Directive's deadline is met?,What happens if the Directive's deadline is met?,What happens if the Directive's deadline is met?
3136,What  happens secondly if a Directive's deadline is not met no sorry what was the Italian government able to implement?,What did the Italian government not fail to implement?,What was the Italian government able to implement?
3137,How or no make that what can a citizen or company not invoke?,What a a citizen or company not invoke?,What can a citizen or company not invoke?
3138,"What makes I mean happens if a Directive does not give expression to a \""general principle\""of EU law?","What happens if a Directive doe snot give expression to a ""general principle""of EU law?","What happens if a Directive does not give expression to a ""general principle"" of EU law?"
3139,What happens oh uh who did Ms Kucukdeveci not work for?,Who did Ms Kucukdeveci not work for?,Who did Ms Kucukdeveci not work for?
3140,Which courts have a duty to interpret international law as far as possible no wait domestic not international law?,Which courts have a duty to interpret domestic law as far as possible?,Which courts have a duty to interpret domestic law as far as possible?
3141,Which courts  no What does the First Company Law Directive article 11 require?,What does the First Company Law Directive article 11 require?,What does the First Company Law Directive article 11 require?
3142,What did the textbooks call oh no Italian government fail to do in Francovich v Italy?,What did the Italian government fail to do in Francovich v Italy?,What did the Italian government fail to do in Francovich v Italy?
3143,How many I mean how much money was Francovich allowed to claim from the Italian goverment in damages?,How much money was Francovich allowed to claim from the Italian goverment in damages?,How much money was Francovich allowed to claim from the Italian goverment in damages?
3144,How much  sorry Which courts do not have a duty to interpret domestic law as far a possible?,Which courts do not have a duty to interpret  domestic law as far a possible?,Which courts do not have a duty to interpret domestic law as far a possible?
3145,What does the Act of Parliament no First Company Law Directive article 11 not require?,What does the First Company Law Directive article 11 not require?,What does the First Company Law Directive article 11 not require?
3146,What did the Court of Justice acknowledge no sorry not acknowledge?,What did the Court of Justice not acknowledge?,What did the Court of Justice not acknowledge?
3147,What did the Parliament no the Italian government not fail to do in Francovich v Italy?,What did the Italian government not fail to do in Francovich v Italy?,What did the Italian government not fail to do in Francovich v Italy?
3148,How much money was Francovich refused to claim from the Italian court of justice no not that but the Italian government in claims?,How much money did Francovich not allowed to claim from the Italian government in claims?,How much money was Francovich refused to claim from the Italian government in claims?
3149,What sources or sorry which entity developed the principles of European Union Law?,Which entity developed the principles of European Union Law?,What entity developed the principles of European Union Law?
3150,What sources or uh first what are some of the accepted general principles of European Union law?,What are some of the accepted general principles of European Union law?,What are some of the accepted general principles of European Union law?
3151,Which entity did develop wait not develop the principles of European Union law?,Which entity did not develop the principles of European Union law?,Which entity did not develop the principles of European Union law?
3152,"What laws, or like sources did the EU courts not drawn on?",What sources did the EU courts not drawn on?,What sources did the EU courts not drawn on?
3153,What are some of the developed uh no no the rejected general principles of European Union law?,What are some of the rejected general principles of European Union law?,What are some of the rejected general principles of European Union law?
3154,Which or no make that what type of rules are expressly provided for in treaties?,What type of rules are expressly provided for in treaties?,What type of rules are expressly provided for in treaties?
3155,When was no how long has Proportionality been uh recognized as one of the general principles of EU law?,How long has Proportionality been recognized as one of the general principles of EU law?,How long has Proportionality been recognized as one of the general principles of EU law?
3156,Where is the courts no the principle of proportionality recognized in the EC treaty?,Where is the principle of proportionality recognized in the EC treaty?,Where is the principle of proportionality recognized in the EC treaty?
3157,Which principle no measure must be adopted when there is a choice between several?,Which measure must be adopted when there is a choice between several?,Which measure must be adopted when there is a choice between several?
3158,When or rather how long has Proprotionality not been recognized as one of the general principles of EU law?,How long has Proportionality not been recognized as one of the general principles of Eu law?,How long has Proprotionality not been recognized as one of the general principles of EU law?
3159,"What does the adopted no the um what, the lawfulness of action not depend on?",What does the lawfulness of action not depend on?,What does the lawfulness of action not depend on?
3160,Which measure is recognized as one of the general principles of EU law sorry adopted when there is a choice between several inappropriate measures?,Which measure is adopted when there is a choice between several inappropriate measures?,Which measure is adopted when there is a choice between several inappropriate measures?
3161,Where is the principle of proportionality not recognized in the European Union or uh EC treaty?,Where is the principle of proportionality not recognized in the EC treaty?,Where is the principle of proportionality not recognized in the EC treaty?
3162,Who is or no rather what is not stated in Article 5 of the EC Treaty?,What is not stated in Article 5 of the EC Treaty?,What is not stated in Article 5 of the EC Treaty?
3163,How long has the idea actually concept of legal certainty been recognized as one of the general principles by the EU law?,How long has the concept of legal certainty been recognized as one of the general principles by the EU law?,How long has the concept of legal certainty been recognized as one of the general principles by the EU law?
3164,Which principle no laws mentioned predate EU law?,Which laws mentioned predate EU law?,Which laws mentioned predate EU law?
3165,"What must the adoption of laws can , oh what no, which will have legal effect in the EU have?",What must the adoption of laws which will have legal effect in the EU have?,What must the adoption of laws which will have legal effect in the EU have?
3166,What must no In what does the doctrine of legitimate expectations have roots?,In what does the doctrine of legitimate expectations have roots?,In what does the doctrine of legitimate expectations have roots?
3167,Who is not or no make that what is not recognized as one of the general principles of the European Union law?,What is not recognized as one of the general principles of European Union law?,What is not recognized as one of the general principles of the European Union law?
3168,Who was no what was first recognized by EU law in the 1970's?,What was first recognized by EU law in the 1970's?,What was first recognized by EU law in the 1970's?
3169,Which concepts no laws mentioned not not predate EU law?,Which laws mentioned not not predate EU law?,Which laws mentioned not predate EU law?
3170,What must the adoption of principle no laws which will not have legal effect in the EU have?,What must the adoption of laws which will not have legal effect in the EU have?,What must laws which will not have legal effect in the EU have?
3171,How does or no rather how must legislation in member states which implements EU law must not be worded?,How must legislation in member states which implements EU law must not be worded?,How must legislation in member states which implements EU law must not be worded?
3172,Where is the Union law no European Court of justice likely to get inspiration from?,Where is the European Court of justice likely to get inspiration from?,Where is the European Court of justice likely to get inspiration from?
3173,The European Court of Justice can uphold measures that are incompatible with what no sorry it cannot uphold measures that are incompatible with what?,The European Court of Justice cannot uphold measures that are incompatible with what?,The European Court of Justice cannot uphold measures that are incompatible with what?
3174,When were fundamental rights also found that international treaties for or not recognized by the European Court of Justice?,When were fundamental rights not recognized by the European Court of Justice?,When were international treaties also found that were not recognized by the European Court of Justice?
3175,What is not recognized no what is not regarded as an integral part of the general principles of EU law?,What is not regarded as an integral part of the general principles of EU law?,What is not regarded as an integral part of the general principles of EU law?
3176,"When can the European Union law, oh I misspoke, I mean the European Court of Justice uphold it's measures?",When can the European Court of Justice uphold measures?,When can the European Court of Justice uphold it's measures?
3177,How did the or no make that what did the European Court of Justice not find about supply guidelines?,What did the European Court of Justice not find about supply guidelines?,What did the European Court of Justice not find about supply guidelines?
3178,How many original rights or rather treaties establishing the EU protected fundamental rights?,How many original treaties establishing the EU protected fundamental rights?,How many original treaties establishing the EU protected fundamental rights?
3179,Which entities were not originally concerned with preventing violation of human rights no rather which ones were?,Which entities were originally concerned with preventing violation of human rights?,Which entities were originally concerned with preventing violation of human rights?
3180,When was the European Convention on Human Rights written or rather established?,When was the European Convention on Human Rights established?,When was the European Convention on Human Rights established?
3181,What other measures no entity was established at the same time as the European Convention on Human Rights?,What other entity was established at the same time as the European Convention on Human Rights?,What entity was established at the same time as the European Convention on Human Rights?
3182,How many or when did the European Council task an entity with drafting a European Charter of Human Rights?,When did the European Council task an entity with drafting a European Charter of Human Rights?,When did the European Council task an entity with drafting a European Charter of Human Rights?
3183,How many original treaties establishing the EU protected fundamental rights no sorry how many original treaties establishing the EU did not protect fundamental rights?,How many original treaties establishing the EU did not protect fundamental rights/,How many original treaties establishing the EU did not protect fundamental rights?
3184,Who was concerned rather which organizations were not originally concerned with preventing violation of human rights?,Which entities were not originally concerned with preventing violation of human rights?,Which organizations were not originally concerned with preventing violation of human rights?
3185,Where was the no uh make that when was the European Convention of Human Rights written?,When was the European Convention of Human Rights written?,When was the European Convention of Human Rights written?
3186,"What other entity was not established at the same time as the European Parliament, nope make that the European Convention of Human Rights?",What other entity was not established at the same time as the European Convention of Human Rights?,What other entity was not established at the same time as the European Convention of Human Rights?
3187,When did the or no rather what did the European Court of Justice not recognize?,What did the European Court of Justice not recognize?,What did the European Court of Justice not recognize?
3188,When was the European Court of Justice established no Lisbon Treaty?,When was the Lisbon Treaty established?,When was the Lisbon Treaty established?
3189,"What treaty uh, what charter has become an important aspect of EU law?",What charter has become an important aspect of EU law?,What charter has become an important aspect of EU law?
3190,"After the adoption at Strasbourg no the Lisbon treaty, the Charter and the Convention now co-exist under what?","After the Lisbon treaty, the Charter and the Convention now co-exist under what?","After the adoption at Lisbon treaty, the Charter and the Convention now co-exist under what?"
3191,"What entity does not enforce the Charter of Fundamental Rights of the European Union, no wait, I meant does?",What entity enforces the Charter of Fundamental Rights of the European Union?,What entity does not enforce the Charter of Fundamental Rights of the European Union?
3192,How was the or no when was the Lisbon Treaty rejected?,When was the Lisbon Treaty rejected?,When was the Lisbon Treaty rejected?
3193,What charter now co-exist under what um has not become an important aspect of Eu law?,What charter has not become an improtant aspect of Eu law?,What charter has not become an important aspect of Eu law?
3194,When was or uh what shall not have the same legal value as the Treaties?,What shall not have the same legal value as the Treaties?,What shall not have the same legal value as the Treaties?
3195,Who or wait what does not co-exist under EU law?,What does not co-exist under EU law?,What does not co-exist under EU law?
3196,"What entity does not enforce the Charter of Fundamental Rights of Lisbon, no the European Union?",What entity does not enforce the Charter of Fundamental Rights of the European Union?,What entity does not enforce the Fundamental Rights of the European Union?
3197,What year or better the Social Chapter is a chapter of what treaty?,The Social Chapter is a chapter of what treaty?,The Social Chapter is a chapter of what treaty?
3198,What year was the Social Charter  created no sorry the Treaty of Amsterdam?,What year was the Treaty of Amsterdam created?,What year was the Treaty of Amsterdam?
3199,What year was the chapter no the basis for the Social Chapter developed?,When was the basis for the Social Chapter developed?,What year was the basis for the Social Chapter developed?
3200,How many general principles does the Social Charter not declare ahh actually declare rather?,How many general principles does the Social Charter declare?,How many general principles does the Social Charter actually declare?
3201,How many pieces of legislation has the chapter of the 1997 Treaty of Amsterdam no the Social Charter become the basis for?,How many pieces of legislation has the Social Charter become the basis for?,How many pieces of legislation has the Social Charter become the basis for?
3202,What policy sorry I mean treaty is the Social Chapter not a chapter of?,What treaty is the Social Chapter not a chapter of?,What treaty is the Social Chapter not a chapter of?
3203,When was the no what year was the Treaty of Amsterdam rejected by the European Union law?,What year was the Treaty of Amsterdam rejected by the European Union law?,What year was the Treaty of Amsterdam rejected by the European Union law?
3204,How many general principles oof what was developed in the 1980's by the social partners representatives?,What was developed in the 1980's by the social partners representatives?,What was developed in the 1980's by the social partners representatives?
3205,"How many general social policy, or wait, principles does the the Social Charter not declare?",How many general principles does the the Social Charter not declare?,How many general principles does the Social Charter not declare?
3206,How many pieces of legislation was the basis for the Social Chapter oops has the Social Charter not become the basis for?,How many pieces of legislation has the Social Charter not become the basis for?,How many pieces of legislation has the Social Charter not become the basis for?
3207,Where does no how many member states adopted the Social Charter in 1989?,How many member states adopted the Social Charter in 1989?,How many member states adopted the Social Charter in 1989?
3208,Which Treaty no member state declined to sign the Social Charter?,Which member state declined to sign the Social Charter?,Which member state declined to sign the Social Charter?
3209,Where or no make that what title was the Social Charter set to be included into the Maastricht treaty under?,What title was the Social Charter set to be included into the Maastricht treaty under?,What title was the Social Charter set to be included into the Maastricht treaty under?
3210,What year was the Social Charter not adopted no scratch that what year was the Maastricht treaty signed?,What year was the Maastricht treaty signed?,What year was the Maastricht treaty signed?
3211,Who did er when was the Social Charter not adopted?,When was the Social Charter not adopted?,When was the Social Charter not adopted?
3212,Why did no who did not adopt the Social Charter?,Who did not adopt the Social Charter?,Who did not adopt the Social Charter?
3213,Who did sorry no Who agreed to sign the Social Charter and was exempt from the legislation covering Social Charter issues?,Who agreed to sign the Social Charter and was exempt from the legislation covering Social Charter issues?,Who agreed to sign the Social Charter and was exempt from the legislation covering Social Charter issues?
3214,Who did not adopt the Social Charter no sorry just tell me who was the only member state not to veto the Social Charter the Social Charter being included as the Social Charter of Maastricht Treaty?,Who was the only member state not to veto the Social Charter the Social Charter being included as the Social Charter of Masstricht Treaty?,Who was the only member state not to veto the Social Charter being included as part of Maastricht Treaty?
3215,What title was the legislation no no the um Social Charter not set to be included into the Masstricht treaty under?,What title was the Social Charter not set to be included into the Masstricht treaty under?,What title was the Social Charter not set to be included into the Masstricht treaty under?
3216,What lead to the UK's rejection or rather subscription to the agreement on Social Policy?,What lead to the UK to subscribe to the agreement on Social Policy?,What lead to the UK's subscription to the agreement on Social Policy?
